,0
7626,292.4800083328776
7627,2127.983755582615
7628,3477.461947212169
7629,1160.8105830277204
7630,1587.8701349438247
7631,679.0953076339641
7632,133.60469184063814
7633,621.3341285060317
7634,2821.472510303553
7635,4282.041800892455
7636,607.3595788034778
7637,614.472981289721
7638,1656.4993058309178
7639,275.3757128744303
7640,1368.375485553549
7641,133.60469184063814
7642,1673.3895621427569
7643,3010.052822418777
7644,1158.9098629240364
7645,1650.0914612476188
7646,612.1794321348505
7647,1545.0989404044242
7648,1398.314443450864
7649,600.8251856025236
7650,3550.5384007855396
7651,3928.3748706944402
7652,752.1875785171948
7653,1036.9577049637353
7654,2594.1270159689534
7655,1591.6048408069057
7656,360.64618258892915
7657,1422.4129453019414
7658,1183.607465861549
7659,2383.0099177174566
7660,750.5174691979151
7661,1696.8854505837744
7662,4275.345184213116
7663,2976.51671291627
7664,3006.592322919013
7665,742.0916289224108
7666,4334.67685247218
7667,2078.734164522287
7668,4145.799902178878
7669,2763.501382139029
7670,1275.7775533081751
7671,607.637990072264
7672,1998.0600813937378
7673,2724.5087098739486
7674,398.8229076517614
7675,3792.619818769091
7676,1789.8191549030244
7677,4037.005876770644
7678,1738.6361340467154
7679,2077.02247094839
7680,1343.1176526523
7681,764.435622969064
7682,569.7774277515337
7683,2064.5112437606654
7684,3442.1481132624453
7685,3742.0446291832977
7686,2830.181266164625
7687,1628.903628527377
7688,3908.7563319500296
7689,290.4474046104275
7690,5725.1698372407445
7691,685.9109700283177
7692,1630.0337986022153
7693,2113.7362911260016
7694,4132.647923585412
7695,2385.899855938713
7696,1716.3591458713126
7697,3215.161524428677
7698,1408.883478964028
7699,909.8788266590298
7700,1680.8231558645466
7701,4237.53702786584
7702,807.2961648143356
7703,371.1740128960672
7704,2027.0041597254915
7705,3493.3993068285963
7706,571.12281439618
7707,396.48324571784366
7708,3770.750399561597
7709,1218.8015073000195
7710,628.7248333957435
7711,2735.397395106985
7712,2427.5245522160562
7713,380.43249598660145
7714,2579.99374782308
7715,2612.3053663538685
7716,2067.544660597794
7717,2898.655985317656
7718,2857.212363808382
7719,1329.1625313546351
7720,804.1104449763549
7721,570.3772927629112
7722,1842.0081478811044
7723,3156.7882029889815
7724,3046.745934530374
7725,2122.9565399372436
7726,2787.7821898925495
7727,3167.558210337127
7728,1551.496437338765
7729,2946.6216531483165
7730,133.60469184063814
7731,1550.6058912880376
7732,3940.7670344210173
7733,570.3772927629112
7734,133.60469184063814
7735,5086.960426450406
7736,1395.7815343676339
7737,5865.866275581592
7738,2552.482768995352
7739,1587.79653515846
7740,4279.077131897139
7741,2380.793043393788
7742,685.9109700283177
7743,2774.5671397401766
7744,568.2619617807026
7745,2822.5572202648896
7746,1767.0557687457906
7747,1414.0452441483715
7748,495.58006880103875
7749,2475.3232453447754
7750,519.3885987292751
7751,1464.6467118075532
7752,5865.866275581592
7753,362.65948922262754
7754,801.1635764891898
7755,2671.9369124321006
7756,2906.7979492040263
7757,2769.7466762767635
7758,2464.7752032331764
7759,568.994145464422
7760,423.49047754036997
7761,1402.9079608982493
7762,952.5373076413442
7763,133.60469184063814
7764,962.7904362091737
7765,2156.5682212199736
7766,1856.60130244489
7767,1610.2024777927809
7768,1719.9668824090913
7769,970.9930619726806
7770,1943.0777318975381
7771,3065.7576408780146
7772,2466.7431263359417
7773,2494.856074208739
7774,1388.8074542158045
7775,3198.3184611625197
7776,4246.601357012412
7777,133.60469184063814
7778,2123.7022506296607
7779,1481.6595308016874
7780,5865.866275581592
7781,3249.1597645896636
7782,2943.7789604902764
7783,2904.548472113944
7784,2081.2661576015644
7785,3083.2594103910424
7786,752.1234571551973
7787,2701.606844727792
7788,4093.283089345544
7789,683.6038052732079
7790,3057.0085633294693
7791,1972.5384146696479
7792,1465.4309474678448
7793,568.867175199831
7794,2537.740367478471
7795,768.5159883347093
7796,3007.91340682847
7797,685.7656179577108
7798,745.6829759581191
7799,3895.986716649418
7800,738.8688555600659
7801,2791.4337451952388
7802,2597.2227085515324
7803,5865.866275581592
7804,504.1789660823587
7805,3908.01499399839
7806,2771.0918278744903
7807,136.05656560362326
7808,1773.9201970778772
7809,569.7774277515337
7810,2058.5821302315935
7811,2428.7388520010823
7812,569.1722143324052
7813,133.60469184063814
7814,2030.029782552094
7815,215.16619779718698
7816,5098.121722604397
7817,4138.079140472289
7818,569.7774277515337
7819,1592.266488090019
7820,1233.5497753101067
7821,1869.5085179593264
7822,1340.1570651661866
7823,1028.067569340833
7824,2021.0161952903907
7825,1974.5283141743137
7826,4736.529761778416
7827,684.6526168041752
7828,431.2716064814886
7829,5865.866275581592
7830,2430.048141107486
7831,3081.654712828753
7832,569.7278144577734
7833,3007.91340682847
7834,1408.8847955054664
7835,133.60469184063814
7836,1703.7731913648358
7837,2567.1812419251714
7838,3219.256691189353
7839,4061.9171814705337
7840,985.7975317414914
7841,2827.5640022089583
7842,837.0462314195634
7843,4144.020095376461
7844,1386.8024107286315
7845,2076.682831500697
7846,1285.6047689090703
7847,2983.4182671722942
7848,2055.385023063273
7849,3067.594805000235
7850,2159.7145994393927
7851,2084.6251910337187
7852,1472.590875912837
7853,5865.866275581592
7854,2685.8805480331
7855,2887.1345371396164
7856,5086.960426450406
7857,1620.2587869120396
7858,498.0560881302774
7859,362.22421091359973
7860,2041.0538280554201
7861,133.60469184063814
7862,2085.907759631137
7863,1948.0231535372043
7864,2947.260593640743
7865,2974.5192376679047
7866,289.6737675459878
7867,831.8912538555421
7868,1749.2997376522649
7869,2793.079002387017
7870,2599.526243148974
7871,1183.607465861549
7872,1406.029226378088
7873,251.26222244666621
7874,2524.8835578556545
7875,5865.866275581592
7876,2611.5134035443975
7877,627.1486388554775
7878,2450.0649334181294
7879,2127.3332906619503
7880,2484.3283567806548
7881,373.1194654829698
7882,2883.9802956342583
7883,1679.3464138966756
7884,1045.6030184104948
7885,290.4474046104275
7886,1668.330051490722
7887,456.51933927336523
7888,2809.2055688143855
7889,283.3886769458129
7890,1427.1550474740836
7891,5098.121722604397
7892,3535.2392572101026
7893,1629.9367980738077
7894,1324.7245436732424
7895,3724.3659664169722
7896,2807.9815778296197
7897,1098.5999445961281
7898,569.1722143324052
7899,835.9175974749023
7900,4044.8311270942486
7901,2719.237743139153
7902,2937.768009846464
7903,1615.0712947282318
7904,3238.6514460264125
7905,3714.544475990217
7906,568.994145464422
7907,4042.343246845358
7908,759.9119569109882
7909,3622.0604265056377
7910,2352.7626859766165
7911,2061.6412187629453
7912,1911.0825355862626
7913,2916.369007533629
7914,1096.190368827887
7915,1380.6397682421461
7916,1220.1474706205447
7917,1448.415042993968
7918,1634.3833105849235
7919,2071.4476645970226
7920,3438.1964367568276
7921,425.29390575112404
7922,1366.9784879743092
7923,398.8229076517614
7924,580.7064232942943
7925,2839.975929924046
7926,2614.5489733114714
7927,3852.8383367577485
7928,2009.1932582340905
7929,2830.955542080023
7930,5865.866275581592
7931,1324.4295416952386
7932,265.16737693243226
7933,889.3457371525385
7934,1617.0126763525407
7935,750.7231132874898
7936,3820.2803450880206
7937,3210.97963810044
7938,2127.570207704893
7939,1638.9455762613404
7940,5865.866275581592
7941,185.64680568781603
7942,4113.482815312131
7943,1146.1188556763143
7944,763.7733217931965
7945,478.8769846457844
7946,3096.595961562211
7947,3549.434623237047
7948,2024.065075047066
7949,398.34228628719507
7950,1577.0285394605644
7951,4134.416668322023
7952,3713.099376871047
7953,227.40871321009297
7954,832.4825276991141
7955,2680.8111155885035
7956,3993.0827938545863
7957,2063.833443467479
7958,2488.4948732016355
7959,1695.6731502964021
7960,1021.6057196139832
7961,3659.0384398146257
7962,3145.9543019766884
7963,1406.3410422003371
7964,1254.728394616274
7965,2812.058937459352
7966,1368.9782606845754
7967,3498.3492304327283
7968,3119.3685927153256
7969,133.60469184063814
7970,2569.557675799913
7971,1204.6745998397453
7972,1183.607465861549
7973,2375.4133908629465
7974,3278.062464314195
7975,1295.2206016006594
7976,3745.5869130801275
7977,671.4933097926623
7978,3105.2965357115354
7979,3207.9720235770596
7980,212.64300172048755
7981,4383.409023187291
7982,2084.4159761927685
7983,2067.07405826664
7984,1762.264506331307
7985,2416.9805679907145
7986,1798.0536538942306
7987,1170.4972155597648
7988,1682.8094164481936
7989,3594.112405694152
7990,584.9791759987556
7991,1388.3255066493202
7992,3114.7621570196725
7993,3782.798130763926
7994,2977.3242571058836
7995,3672.587576996271
7996,289.5502198533471
7997,755.9154016098485
7998,268.73493246058615
7999,4210.776540494555
8000,2370.6691336714193
8001,4128.72579652062
8002,3982.890786152846
8003,2996.2680522304727
8004,3590.7436998002067
8005,3106.1087927762037
8006,1567.6509824493703
8007,569.1722143324052
8008,3582.833998278074
8009,4283.06257662676
8010,3919.1950103608165
8011,1267.9114551508303
8012,3243.518786667225
8013,779.7876862861733
8014,1666.0403865835053
8015,666.6039586959929
8016,269.5344015419562
8017,1207.3140005697978
8018,2902.1720382392027
8019,2791.7349259754938
8020,2354.2043929061997
8021,3075.049839307824
8022,3042.052564513612
8023,4863.934263550341
8024,1229.1677826833804
8025,133.60469184063814
8026,2578.826129588541
8027,2482.2886408502636
8028,3650.3102682464187
8029,4162.214164680337
8030,457.0892267656774
8031,276.5663351928568
8032,836.8023834797164
8033,1392.8057875897616
8034,1343.9781848542732
8035,2578.4689761878894
8036,5865.866275581592
8037,3049.9259032192886
8038,571.7722927013178
8039,4100.808305735734
8040,4279.077131897139
8041,756.5392890930248
8042,3734.2554796100503
8043,291.1658383218105
8044,3256.594140285613
8045,2376.5258852983507
8046,3051.9400259068457
8047,3209.8275236633613
8048,685.9109700283177
8049,714.340795591974
8050,4212.412193290217
8051,1819.1374882311034
8052,2396.9913425389404
8053,1146.1188556763143
8054,287.1681870113155
8055,2592.5943324360396
8056,2964.846399004771
8057,2013.2886165162117
8058,569.1722143324052
8059,3980.2341843063223
8060,359.59452892384826
8061,3259.871808657334
8062,1916.1640955339133
8063,253.97265401687753
8064,3450.8748444514144
8065,3427.544987886548
8066,2688.8399742685024
8067,3101.5906775380886
8068,2691.120504407503
8069,3037.9484682623274
8070,1567.883276922628
8071,1951.4218567508035
8072,2778.538469683489
8073,1593.5934189941868
8074,3979.0674210700436
8075,2552.45786231254
8076,2417.208841150463
8077,2046.1480946170807
8078,3765.37916339537
8079,2890.3259803335673
8080,1366.9784879743092
8081,1557.6938939570039
8082,2410.5583925945075
8083,2825.603756260299
8084,2860.09339616874
8085,2759.188307390902
8086,3863.6330295223306
8087,4201.240717711885
8088,2422.2456260656913
8089,5086.960426450406
8090,133.60469184063814
8091,1584.7086069101028
8092,1467.79261463543
8093,1616.6441219907585
8094,269.9803359232664
8095,2009.5430185427147
8096,938.7248727605071
8097,1222.9619242480376
8098,5865.866275581592
8099,3863.6330295223306
8100,3068.274187806971
8101,3098.0109075783566
8102,2130.439997059257
8103,569.7278144577734
8104,2029.0558648017568
8105,1291.0710614244008
8106,572.1668795841945
8107,362.1788678580613
8108,1380.465890628844
8109,3136.829305286428
8110,133.60469184063814
8111,950.9268293526267
8112,1666.5444748782147
8113,4006.5816298544496
8114,1266.6082119602088
8115,600.8251856025236
8116,133.60469184063814
8117,4022.118269236407
8118,656.8023993345814
8119,1392.6575646757733
8120,1368.9782606845754
8121,728.8447847323872
8122,1693.3288905079182
8123,2955.4504193178245
8124,568.0838929127193
8125,5849.447319725533
8126,3245.098524649884
8127,4040.5621278240937
8128,4027.622096840274
8129,2048.6415052824786
8130,1651.7740694783236
8131,5849.447319725533
8132,2061.710528492348
8133,1569.512402577911
8134,832.6666744819365
8135,612.0805142249868
8136,3211.8734339573753
8137,2420.44261812582
8138,2540.1329070910692
8139,1803.6354183454127
8140,798.9141694853938
8141,926.5116381755723
8142,2887.1345371396164
8143,2067.0215692629
8144,4145.676544395418
8145,1831.8158306057337
8146,3811.529266604935
8147,2865.61978071046
8148,3130.249667546131
8149,1661.7591351516116
8150,1003.807226823401
8151,1631.6414843979646
8152,242.819481086925
8153,3168.4701891275386
8154,3863.6330295223306
8155,874.6853231849585
8156,1467.7051015136688
8157,1837.8801465694976
8158,2018.0154853662564
8159,2470.019216206636
8160,1416.0450168586376
8161,3270.467888282017
8162,697.2474085181623
8163,5086.960426450406
8164,1366.9784879743092
8165,5865.866275581592
8166,746.9702562028418
8167,2039.066526181336
8168,886.7128764924771
8169,2569.416693977413
8170,3244.114665642592
8171,1686.178819632993
8172,2566.716733645926
8173,1643.6386981095657
8174,3007.91340682847
8175,4619.964892044214
8176,1627.9714746088655
8177,3931.5706523590557
8178,3012.8188984766875
8179,1548.495452464455
8180,3248.3543138673294
8181,1835.6306694794155
8182,2350.644492958814
8183,1629.035313280693
8184,4086.0841154876975
8185,2046.8397199469837
8186,3591.535150471397
8187,1259.6046035938948
8188,2095.640935505262
8189,1382.3052104361223
8190,2812.6074887944433
8191,692.0782796606123
8192,1691.4482949361613
8193,2065.5623607585608
8194,381.2818448834359
8195,2619.521624422479
8196,3178.2595762079495
8197,915.355321945835
8198,5865.866275581592
8199,3626.696385765062
8200,3442.989943567351
8201,5865.866275581592
8202,1615.9628964560368
8203,2614.0309950786836
8204,522.6941122329761
8205,2000.1805599087259
8206,449.23689957340054
8207,2545.9976692021437
8208,3964.8643771934253
8209,1598.1583882791217
8210,3596.6580282717937
8211,1956.1727764302477
8212,2821.5351862751836
8213,1636.936474773388
8214,3817.4490070740017
8215,519.3885987292751
8216,2185.35583159748
8217,3046.5245850823167
8218,2526.130743408944
8219,2046.991901237075
8220,2061.9578315497574
8221,2412.9967395678163
8222,3837.64372670833
8223,1338.5960549668007
8224,4151.712050003917
8225,2446.7436738708852
8226,572.1668795841945
8227,601.6481545726738
8228,2453.3744711935224
8229,2933.2992443631556
8230,677.4609402052272
8231,2513.0529868206054
8232,2451.994585907837
8233,1468.1475483246406
8234,661.2312307292696
8235,481.5275059390106
8236,568.867175199831
8237,422.20442450087785
8238,4148.6109269166745
8239,133.60469184063814
8240,582.0365346839204
8241,137.97408930259292
